0,0,enable live traffic aware app
1,1,try format like bold italic shadow distinguish title subtitle content
2,1,computer invent save time suggest allow upload zip file use numbering file portal place right order
3,1,allow rearrange user want change
4,1,add simd instruction good use arm neon instruction math game
5,1,use hot swap code generator optimize machine code like hotspot java helpful mitigate slow c code
6,1,microsoft seriously look rid symantec payment stuff
7,1,extremely useful variety app type notify start end event able check device use phonecall
8,1,like informatin certification process dev center app
9,1,nice glance app feature market
10,1,fun record featured market date
11,1,progressr control available windows phone like win8
12,1,great os second etc nfc record try trigger success
13,1,need application mobile platform able read datum separate ndef record contain ndef message
14,1,provide process class api like regular windows develop low level operation like task manager windows
15,1,add possibility set price market distribution trial mode existence individually xap
16,0,add ability memory profiling background agent periodic limit memory hard catch memory leak
17,0,use .net access library microsoft advise .net app native code winrt component
18,0,limit artifically like native developer
19,1,page template update use medium sized semibold font default title text
20,1,task base operation code clean readable
21,1,add boolean cameracapturetask indicate want save picture save camera roll
22,1,expose etw log namespace like system diagnostic event possible log event window 8 app
23,0,currently way advantage direct manipulation xaml windows store app use scrollviewer
24,1,instead chart style list popular app display phone create new form distribution result randomize time user look marketplace
25,1,highly rat app appear near appear frequently rating app dwindle
26,1,good app game chance decent exposure chart wait feature worth
27,1,maybe think way reward user time actually try app review
28,1,great able use wp8 emulator surface emulator matter mobility demonstration i.e. deliver dynamics crm demo nearly want include mobility scenario screen rest demo
29,0,allow seamless migration new hardware
30,1,like ask microsoft tool(option emulator screenshot emulator produce screenshot resolution language support app
31,0,run emulator screenshot close run
32,1,sharpdx prove key technology available csharp suggest support project provide interface
33,1,natural allow physical search key activate search function active application load bing rarely goal
34,1,associate bind object data template implicitly type instead explicitly template
35,0,information datum binding
36,1,wp8 add optional support hook hardware key press event lens plug feature ... hardware key include vol+ vol- stage 1 light press camera shutter stage 2 deep press camera shutter
37,1,application problem problem detect advance developer publication correction version client know happen possible microsoft implement communication resource developer customer instal application
38,1,read write accsess email sync setting enable application create custom sync profile base week day time position etc
39,1,impossible connect easily ftp network suggest include future sdk
40,1,hope microsoft open asia voice function fast
41,1,need support special multitasking task like voip im
42,1,add possibility add spell check service provide datum system wide exist
43,1,microsoft create incentive like free device blackberry free year membership amazon drive lot developer platform crucial platform
44,1,nice gesture option wich left handed people scroll content
45,1,great able emulator location datum use nmea file format file import export use file directly feed
46,1,currently pin album useful pin single image tile .. way easy access
47,1,user able review people country
48,1,app synchronize connect network sporadically handy easy way detect cheap connection wifi connect device connect web usb
49,1,suggestion add property like iswificonnect iscableconnected devicenetworkinformation execute fast
50,1,developer good explanation wrong enforce good design
51,1,app long 2 3 second start need explain longer
52,1,provide api forwarding management functions(hold unholdswapconferenceetc
53,1,user like able select song device library wake
54,1,idea actually developer scroll faster subsequent scroll like 5 scroll scroll speed increase ..
55,1,addition user able scree shot multitask area use finger gesture drag app towarda screen screen capture icon appear outer edge icon fill green onve edge completly green photograph noise occur allow sudden screen flare tell user screen shot save save image folder
56,1,need ability developer add relevant tag app description need ability search app tag tag verify app submission ensure relevant
57,1,pleasant main page app marketplace general présentation screenshot user review
58,1,allow user send video audio picture mms pic support
59,1,allow access raw datum signal strength imformation allow creation indoor location positioning use available wifi bluetooth cellular network gps data available
60,1,window phone sell hot country like india browser start display indian language character
61,1,smart dialer alternative build phone app app quick button goto regular phone app user want
62,1,alternative write access calendar hard security reason let open appointment directly calendar app
63,0,signal strength directly impact video playback experience
64,0,reuse operating system component save development effort ensure look expect operating system evolf
65,0,ask request clear happen
66,0,window u ui app service app host locally iis express use local debug use
67,0,new approach develop applicaiton simlifie ui development developer rid learn technology like java scriptangularjquerystyle sheet n number script
68,0,typical problem deployment(installationupdate ui application client machine simplify process deployment like rule ui app obfuscate executable file depend reference …
69,0,bonus point xaml standard compliant
70,0,addition allow great prominence xaml standard great acceptance market medium
71,0,require developer use background task builder background trigger activate app background
72,0,control offer hour minute second selection helpful
73,0,add collectionviewsource function pointer group object propertypath
74,0,datepickerflyout date way bind update target source source target
75,0,function fallbackvalue use x bind time parameter match exactly
76,0,playback seamlessly medium
77,0,control visualize editing network graph flow chart
78,0,leave
79,0,sense idle task suspend busy
80,0,task busy work idle task suspend mean battery usage kind opposite want
81,0,microsoft want build connected app project rome api
82,0,15063 extend brush xamlcompositionbrushbase
83,0,annoy development solution 4 target platform
84,0,want drag drop file able path file store disk access use standard c++ io file access function fopen fread etc
85,0,want use xaml look complicated look like reduce performance 3d heavy directx base application need performance
86,0,example drag drop bmp image app compress save png image automatically folder
87,0,dual screen google card glass fulfill function application attractive
88,0,wanna commuicate app desktop
89,0,uwp wpf application
90,0,test uwp mode use dxgi_swap_effect_flip_discard result slow win32/winapi
91,0,astc great good quality small size look like lot format option choose want
92,0,pretty sure new treeview fall creators update dependent
93,0,map unusable phone 10.0.15063 update
94,0,resolvecomplet event come second
95,0,line traffic layer blur jagged look bad
96,0,nice look uwp ui suit create ui heavy classic application think visualstudio autocad blender lobs lot datum want use tablet phone
97,0,isv uwp app feature spend time try new feature insider customer tester use got feedback
98,0,currently assign binding visualstate setter resolve value binding assign target like assign bind
99,0,allow design implementation change binding depend state help state binding require temporarily set x null performance handy complex screen
100,0,entry add registry client access interface
101,0,example let want create shorthand align control inside relativepanel fully horizontal like alignhorizontalwithpanel
102,0,allows desktop app incrementally adopt ui innovation create bridge uwp app ui
103,0,try converted app use ime
104,0,want improve support google ime
105,0,think difficult cortana pc support 13 language list https://support.microsoft.com/en-us/instantanswers/557b5e0e-0eb0-44db-87d6-5e5db6f9c5b0/cortana-s-regions-and-language
106,0,verify camerastreamcorrelation sample
107,0,follow stream available pc
108,0,follow stream available xbox
109,0,plan support skeleton tracking xbox
110,0,shame new kinect driver expose kinect api exposurecontrol mark support kinect
111,0,libfreenect2 library entirely possible tell kinect auto exposure
112,0,expect content set directly text persist close application
113,0,runtime crash compiler clearly know flag warning error
114,0,xbox dev mode companion work ipv6 ...
115,1,smooth update code uwp app like xaml app automatically reload shut relaunch
116,0,xaml designer visual studio windows 7
117,0,control allow use contact picker allow manual entry deletion contact
118,0,user sense consistency file picker remember location user navigate generally start location
119,0,good solution example pretend uwp app ask user select picture music file
120,0,migrate app windows desktop use core audio api uwp use hopefully audiograph
121,0,explore forward uwp currently way access pipeline add custom shader model like virtual earth microsoft mappoint graphics3d.graphicsengine3d microsoft mappoint rendering3d.scene step
122,0,develop java application interop c kinda tricky interop shell32 api c library pretty easy straightforward jna
123,0,difficult create custom richeditbox basic feature like text formatting bullets number support inking like onenote support adaptive layout work basic text editing
124,0,create app use face detection
125,0,mkv service server video reproduce connection onedrive lose
126,0,stop way
127,0,chinese italian support ask
128,0,case access error occur time open file open correctly
129,0,want solution
130,0,change loggingchannel possibly default manifest code handle string message change 15043
131,0,fwiw preview version window post anniversary update message correctly
132,0,like implicit datatemplates uwp
133,0,currently input plain text toast notification input type support password
134,0,developer need good deep understanding ui virtualization work uwp app
135,0,currently use pivot 3rd party vendor provide tabcontrol
136,0,convert wpf app uwp miss report control
137,1,open base class inheritance provide sample create custom virtualizing panel
138,0,uwp toy customization require app deploy completely separately
139,0,relevant desktop uwp app
140,0,provide solution
141,0,use media phone playing groove 24/7
142,0,panorama control good control app user love
143,0,update app uwp possible control
144,0,currently way prevent menuflyout close user click item
145,0,sure bug set arg cancel closing event work
146,1,support transaction uwp platform windows runtime api file
147,0,example quick touch stroke scroll immediately
148,0,long list view bore scroll maximum scroll speed
149,0,keyboard home end key scroll touch screen capability
150,0,library fairly low level
151,0,concept painfully evident use microsoft 's edge browser want browse favorites menu
152,0,specifically excellent mouse support mean menu support hover action menus currently enjoy win32 application
153,0,current situation require mouse click accomplish thing simple hover
154,0,know component look like
155,0,happen need control store list page element look like pivot control infinite list page element
156,0,try find way excel access sql server compact edition
157,0,application request secret api key need system provide secure storage
158,0,release appx secret key inside key windows store server key request server application install
159,0,advantage developer preview design mode
160,0,idea try button sample
161,0,button generate ready use visual studio project current sample
162,0,animate gif disappear application minimiz restore
163,0,allow user select item drag resize
164,0,currently store app work desktop app cause great deal confusion
165,0,need reason need improve software user
166,0,developer want create custom picker like date time picker
167,0,scroll point
168,0,xaml page button command bar button access key set
169,0,work port app calculate md5 checksum file
170,0,enterprise developer advent big data believe seadragon pivotviewer binary port wpf uwp app need tool
171,0,prepare custom control scrollviewer look feel nice
172,0,microsoft loose huge market support net standard
173,0,evidently mediacomposition saveasync api internally use storageapplicationpermission futureaccesslist api limitation 1000 item
174,0,add 1000 clip create mediaclip createfromimagefileasync api fail exception
175,0,item remove item add
176,0,additional information maximum number item access list reach
177,0,case app instal sd card notification use custom audio file default notification sound play instead custom audio file
178,0,end developer use workaround simulate old behavior
179,0,app list w10 simulate old behavior instead default
180,0,use fm radio headphone plug
181,0,reply message etc
182,0,know possible moment specially hardware limitation guy work surface phone bring visual studio huge
183,0,problem output port enumerate uwp api midi port define setup
184,0,reaper desktop program display proper
185,0,include windows.h generate compile warning extra
186,0,user happy :)
187,0,hololens let render 2 backbuffers(stereoscopic hard know output correct emulator frame
188,0,bug uwp special character interpret letter use multi layered keyboard layout like german neo2 layout
189,0,total annoyance work datum require handling lot special charecter like json xml datum
190,0,look forward progress :d
191,0,project rome discover device connect launch app leverage app service consent establish
192,0,feature implement accessory api restrict smart watch maker
193,0,allow know additional awesome feature
194,0,windows display language computer set en app developer app problem solution write english
195,0,functionality common music app google play store apple store blackberry world
196,0,case app port uwp platform come posix linux network api bsd socket complex network communication library use support network orient functionality
197,0,currently network data flow boroken app background screen switch
198,0,app purchase available windows store business
199,0,channel accessible current audiograph api 's
200,0,support linux think windows gain support
201,0,dac folder
202,0,hello dev team
203,0,app setting disabled swipe open swipe detection area wider user 's phone close screen edge difficult
204,0,way swap style xaml rsourcedictionary file and/or piece …
205,0,feedback appreciate thank john
206,0,xaml app detect equivalent winrt api js app
207,0,html perfectly fine windows 10 windows 10 mobile
208,0,information xaml control contain complex attribute property
209,0,opinion feature fundamental important new feature appear regularly
210,0,accord documentation proper way handle input store app create coreindependentinputsource thread swapchainpanel createcoreindependentinputsource
211,0,device touch input suffer bug come weak gpu
212,0,devs chose low responsiveness low performance
213,0,application exit ..
214,1,api allow color pixel pointer eventually throttle async pointer capture increase expressiveness creation tool uwp application
215,0,manually list easily manage dashboard status properly reflect
216,0,current status ‘ progress’ app store
217,0,perf counter difficult associate specific application require request queue httplistener netsh find url group id use correlation
218,0,research audioframeoutputnode strange generate audioframe audio datum audioframe 's duration property 0 milisecond relativetime property
219,0,example user send feedback ask windows 8.1 rt version app focus windows 10 need clear read feedback roadmap
