0,1,android iphone
1,0,windows store flag app requires trust example
2,0,thank sameh hi know lot limitation wp8 os high security os good time need allow app extra work app trust i.e hotmail app facebook app skype app ....
3,0,idea develop regular app request permission manifest app ask trust_æ
4,1,add simple extremely helpful feature
5,1,let page tile whatev want
6,1,idea user run app reason reboot phone case reboot happen event detect phone reboot handle application accordingly
7,1,add support biometric framework window 7/8 allow hardware manufacture add fingerprint sensor device login login allow standard user guest kid mode wallet wp8 transaction activation
8,1,natural allow physical search key activate search function active application load bing rarely goal
9,1,allow platform build camera video app use increase decrease volume hardware key picture optical digital zoom camera
10,1,wp8 add optional support hook hardware key press event lens plug feature ... hardware key include vol+ vol- stage 1 light press camera shutter stage 2 deep press camera shutter
11,1,believe need mark system os like option mark email pop mail
12,1,intend delete files(photo song easy way
13,1,app folder startscreen like tile
14,1,total uncomfortably think user choose want bind search button
15,0,awesome
16,0,enter password app choice
17,1,big file transfer use skydrive praticle
18,0,improvement display graphic smilies instead
19,1,usercontrol run context application create alarm reminder access appropriate view model
20,1,need option remove unused variable cs file factoring
21,1,use usb removeable disk
22,1,pls introduce pattern lockscreen like android
23,1,repair installation emulator work
24,0,close emulator try run
25,0,fail uninformative message indicate deployment fail
26,0,information screen lock temperature news facebook twitter lock letter number
27,0,search text
28,0,wish api save photo camera roll png format lossy jpeg format
29,1,native access opencl c++ amp support nice especially new hardware arrive wp8
30,1,help ahmed iraq wanna arabic keyboard wp
31,0,application problem problem detect advance developer publication correction version client know happen
32,0,way satisfaction buy evaluate application
33,0,communication channel use bing translator generate statement language application translate
34,1,believe feature cherish microsoft customer demonstrate respect consumer
35,0,case miss answer key unlock phone lock miss alert network enable disable network code 43 verify 43 enable 43 disable
36,0,ask key act like screenshot->capture command change tab emulator window release accelerometer
37,1,simple ctrl+s godsend
38,1,lucky character die player straight line nowhere_æ
39,1,allow user view comment office doc i.e word ppt excel .... allow user add comment doc
40,1,provide single link retrieve application specific publisher like android market
41,1,scrollbar webbrowser control
42,1,time greatly need
43,0,smartphone platform like android ios blackberry support launch app pass datum
44,0,important organisation develop multiple app want interact
45,0,feature implement affect security model wp great wp developer world
46,0,birthday notification day early
47,0,date peoplehub align calendar
48,0,wp7 unique ability offer trails paid apps great
49,0,nice developer offer free apps possibility user voluntary donation
50,1,devs workaround offer paid app trial version restriction user click buy essentially donate dev
51,0,workaround disadvantage app apprear free category actually free
52,0,"great devs app marketplace offer button install free install donate e.g.0,99"
53,1,price splitt 30 70 like pay app difference app appear free category
54,1,current process lengthy costly non developer
55,0,microsoft simplify
56,0,similar google
57,1,read cumbersome process incline build free app subscription money marketplace
58,0,deal physical paperwork send forth step backwards ... live digital world
59,0,heap heaps good developer outside want contribute windows phone preferred choice microsoft simpli digital
60,1,helpful example developer app advantage schedule alarm api like enable user select custom ringtone alarm
61,1,api proposal enable user select ringtone available phone save developer trouble implement custom ringtone
62,0,try copy paste multiple recipient number box messaging 2nd number duplicate
63,0,developer create app individual user standalone
64,0,need target corporate need api device management like zune single user need enterprise server application control device employee remotely apply corporate policy device
65,1,usefull app run ussd code ....
66,1,allow access gmail 's todo list sync google account add window phone
67,1,calendar todo list hotmail like great add gmail 's ability change sync happen ability add todo item sync phone
68,1,hi big icon size requite 200x200 bit marketplace single app page resize 240x240 lose quality
69,0,add update delete alarm reminder backgroundagent
70,0,great ability change edit reminder alarm create app
71,1,want response app hanle
72,0,useful able change app appear check app hub dashboard
73,1,developer additional enumeration value socketype protocoltype create variety socket like raw socket base icmp igmp ... etc
74,1,allow create alert reminder background task execution
75,1,"allow orientation=""horizontal listbox like use selectionchang event handler create menu use listbox control"
76,1,heading provide tool prevent user reinstall app buy version stop devs deprive purchase deserve
77,1,half point app information live tile like polite reminder pin simply know
78,1,disable feature entirely
79,1,detect screen shot attempt programmatically display obscure watermark graphic
80,1,like android need phone level event like sms receive send event camera event phone turn event keypad lock event etc
81,1,like phone remote window 8
82,1,application instal wp way run application user input i.e.
83,1,specifically want ability selective enabling application feature wp7 run server conversion
84,0,new hardware switch new profile
85,0,bar allow merged listing wp7 wp8 version customer clear upgrade path application
86,1,support native sdk direct x wp7
87,1,previous
88,0,bar allow merged listing wp7 wp8 version customer clear upgrade path for_æ
89,1,concept explain blogpost winrt transition æ create fast fluid metro ui http://www.scottlogic.co.uk/blog/colin/2011/10/winrt-transitions-creating-fast-and-fluid-metro-uis/
90,0,use vodafone gsm use data include unicode character message fail
91,0,imagine way sms icon lockscreen mini app icon aswell app notification facebbok whatsapp ....
92,0,add option delete future appointment calendar preserve previous use option repeat
93,1,platform provide access log create application example retrive unknown number log find information public directory
94,1,customize unlock app popular android symbian hope wp7
95,1,moment 1-to-1 relation company country
96,0,ok small business big
97,0,dev center 3 country extra sale office country
98,0,time wp7 registration intend use 1 country
99,0,description appear differently depend view web zune pc device
100,0,update description field document purpose forum read field appear marketplace
101,0,provide way 1 predictably introduce newline description field 2 let field render different environment wysiwyg 3 update description use updated app way control newline application description marketplace
102,0,provide way 1 predictably introduce newline description field 2 let field render different environment wysiwyg 3 update description use updated_æ
103,1,quicker way metro screen view ton pined app
104,0,currently develop android ios
105,0,interested develop windows phone need device pay registration learn 3rd platform
106,0,involve lot time large risk small development company
107,0,microsoft create incentive like free device blackberry free year membership amazon drive lot developer platform crucial platform
108,1,jump opportunity adapt app windows phone microsoft create incentive try platfrom
109,1,use keyboard landscape mode app
110,0,finally able add customize alert text sound
111,0,course app permission accept user app isolated storage private
112,0,nice windows phone optional vector base icon instead static bitmap
113,1,allow application bar appbar resize hd screen add
114,0,ideally user need 2 icon marketplace tile contain application list icon app list
115,0,appbar create 48x48 resize need
116,0,know pain developer designer designer option nice time saver future
117,1,nice able delete cert upload
118,1,like able decorate home screen pin favorite photo directly picture application
119,1,allow user organize tile separate hub
120,1,secondary start hub use store occasionally use app good
121,1,automated hub recently use app good
122,1,allow access phone filesystem
123,1,great benefit developer manipulate sdcard resource etc etc
124,1,hp eprint functionality apple airprint
125,0,connection device possible
126,0,want textbox placeholder text
127,0,require create custom control
128,0,want available box
129,0,oh want option create label textbox
130,0,provide access picture photochooser camera roll emulator
131,1,easy way hold file use program download network internet save isolated storage thing lot easy ftp
132,0,ftp use protocol retrieve file
133,0,use proxy option like able reach ftp server separate network
134,0,imap idle push email sync read forward answer mail plus sync send folder
135,0,email business impotant
136,0,guy girl 45 year old de need big clock main display
137,0,thank sorry english
138,0,positioning cursor imposible
139,0,wp support ussd menu umb
140,1,remove metro interface look good desktop app mobile phone horrible
141,0,volume rang 01 09 volume decrease
142,0,continue prior post allow explicitly flip secondary live tile tap instead launch app request allow action explicitly update tile trigger function background task
143,1,idea combine define action create update tile ... flip tile execute background task simply launch app like normal possibly deep toast
144,1,livetiles live kind far big disappointment actual sdk
145,0,come ios scrap app release wp7
146,0,scrap inability location tracking background task frequently 30 minute sort stale datum issue
147,0,user initiate drain_æ
148,0,schedule namespace ist possible access media library play songs user device add function access media library
149,1,thing possibility modify notification wich alarm reminder rings
150,1,need open application overwrite notify costumize good improvement user
151,0,extend api query phone volume vibration setting maybe set
152,1,provide validation template windowsphone control
153,1,everybody physical device experience emulator great addition dev tool resource
154,1,nice useful email message group date contact group initial letter
155,1,share audio video plain possibility share stuff encode package
156,1,available toolkit codeplex.com
157,1,need alpha test mechanism available
158,1,beta test version recently submit wait certification 9 day way work
159,0,boss developer development tool absolutely need progress development timely manner
160,0,beta program certify app day problem
161,0,hardly usable beta test program customer need app improvement timely manner
162,0,need support special multitasking task like voip im
163,0,create good app service api look skype client wtf
164,0,ios api 's
165,0,volume headphone phone ring listen song raise max volume
166,0,multi select zune delete albums create playlist
167,0,read write accsess email sync setting enable application create custom sync profile base week day time position etc
168,0,implement soundwave touchless api phone touch free metro
169,1,microsoft boffin use audio speaker microphone dopplar computation detect gesture touch screen
170,0,want use phone game
171,0,submission process publisher able check box app individual 13 old 18 old
172,1,flag feature marketplace app download verify age downloader
173,0,wp7 add multiple account different type live google facebook etc
174,0,nice allow basic information account
175,1,example list email account account report number unread email
176,0,think way improve beta program 1
177,0,app available immediately
178,1,develop ios use testflight android wait hour beta code approve
179,0,upload new version user download update immediately
180,0,immediate approval possible app publish immediately available
181,1,receive email beta application publish user able download application link provide email
182,0,user report 1 2 day time app approve available download
183,0,user receive strange marketplace error try download application
184,0,develop app useful leverage exist launchers choosers tasks access certain datum perform operation
185,0,currently expose system level datum operation
186,0,ideal allow app expose certain bit datum functionality app provide complementary experience term reuse information perform similar task
187,1,imagine shopping app able share set datum wish list news app able share list news feed
188,0,imagine installed app good app perform series complex calculation gather weather datum
189,0,responsibility app decide expose datum functionality
190,0,alleviate security screen prompt user allow app access app 's task feature
191,1,case better video carefully leave good user experience potential client
192,1,convert video flv flash video feature small size popular format video watch unhinderedly quick loading
193,1,select flv output format
194,0,requirement video bit rate encoder etc setting pop formats window
